1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
7.5761799812316895,-75.15679168701172,-173.4248504638672,-78.25603485107422,154.85565185546875,-82.13296508789062,-127.06334686279297,-67.44664001464844,1.551680088043213,-80.68301391601562,0
7.6739654541015625,-75.16619110107422,-173.40415954589844,-78.26805114746094,154.75526428222656,-82.12615203857422,-127.12788391113281,-67.4571762084961,1.5475871562957764,-80.68746948242188,0
7.708056449890137,-75.16807556152344,-173.38905334472656,-78.26956939697266,154.7613983154297,-82.12960052490234,-127.1604232788086,-67.45556640625,1.5335406064987183,-80.69204711914062,0
7.78682279586792,-75.17507934570312,-173.32655334472656,-78.27020263671875,154.72659301757812,-82.11872863769531,-127.21631622314453,-67.45570373535156,1.4868383407592773,-80.6983413696289,0
7.8758673667907715,-75.19792175292969,-173.25112915039062,-78.27741241455078,154.7775421142578,-82.11310577392578,-127.28880310058594,-67.46326446533203,1.4440923929214478,-80.71822357177734,0
7.955799102783203,-75.22675323486328,-173.16729736328125,-78.28573608398438,154.80026245117188,-82.11783599853516,-127.30935668945312,-67.46952056884766,1.4124972820281982,-80.74317932128906,0
7.97334098815918,-75.22988891601562,-173.13125610351562,-78.28569030761719,154.8267364501953,-82.117431640625,-127.31311798095703,-67.47129821777344,1.3724710941314697,-80.74642944335938,0
8.074752807617188,-75.24085235595703,-173.02024841308594,-78.2894515991211,154.92860412597656,-82.11437225341797,-127.3332748413086,-67.47958374023438,1.3389294147491455,-80.77136993408203,0
8.09520435333252,-75.25,-172.9737548828125,-78.28952026367188,154.97955322265625,-82.11569213867188,-127.3428955078125,-67.4842758178711,1.3252451419830322,-80.779296875,0
8.097101211547852,-75.26079559326172,-172.94808959960938,-78.2862319946289,154.9993896484375,-82.11569213867188,-127.3597640991211,-67.48614501953125,1.3076062202453613,-80.78959655761719,0
8.110761642456055,-75.28736114501953,-172.75233459472656,-78.29354095458984,155.0417938232422,-82.13311767578125,-127.38117218017578,-67.50579833984375,1.2527778148651123,-80.8088607788086,0
8.105878829956055,-75.29215240478516,-172.58775329589844,-78.28297424316406,155.0557098388672,-82.1501235961914,-127.40806579589844,-67.52283477783203,1.225914478302002,-80.82759094238281,0
8.10427474975586,-75.29381561279297,-172.48085021972656,-78.27507781982422,155.0412139892578,-82.15769958496094,-127.42369842529297,-67.53033447265625,1.2196577787399292,-80.8397216796875,0
8.080831527709961,-75.29385375976562,-172.36996459960938,-78.26570129394531,155.08511352539062,-82.16351318359375,-127.43277740478516,-67.54290771484375,1.2156440019607544,-80.85144805908203,0
8.041802406311035,-75.2873306274414,-172.03457641601562,-78.2548599243164,155.08892822265625,-82.16333770751953,-127.4988021850586,-67.59119415283203,1.158481478691101,-80.88721466064453,0
7.980756759643555,-75.30106353759766,-171.93307495117188,-78.2365493774414,155.21153259277344,-82.1572494506836,-127.56414031982422,-67.64407348632812,1.1885820627212524,-80.93624877929688,0
7.944875240325928,-75.31208801269531,-171.8795166015625,-78.23641967773438,155.2303924560547,-82.15788269042969,-127.57279968261719,-67.6556625366211,1.1607122421264648,-80.9410629272461,0
7.844202518463135,-75.32681274414062,-171.69541931152344,-78.23472595214844,155.19512939453125,-82.16263580322266,-127.60138702392578,-67.68016052246094,1.110013484954834,-80.94486236572266,0
7.780976295471191,-75.32476043701172,-171.54388427734375,-78.2439956665039,155.20542907714844,-82.15052795410156,-127.61821746826172,-67.70711517333984,1.110366940498352,-80.9459457397461,0
7.752160549163818,-75.32769775390625,-171.48141479492188,-78.24116516113281,155.23876953125,-82.14070129394531,-127.62970733642578,-67.71870422363281,1.1118810176849365,-80.95313262939453,0
7.741305828094482,-75.32772827148438,-171.42686462402344,-78.22415161132812,155.29977416992188,-82.12715148925781,-127.65000915527344,-67.73052215576172,1.1118030548095703,-80.9654769897461,0
7.716439723968506,-75.35116577148438,-171.2281494140625,-78.20069122314453,155.33816528320312,-82.11297607421875,-127.71284484863281,-67.75125885009766,1.0949854850769043,-81.00641632080078,0
7.700449466705322,-75.36522674560547,-171.1289825439453,-78.19707489013672,155.3939971923828,-82.11190795898438,-127.72340393066406,-67.76660919189453,1.1122478246688843,-81.0233383178711,0
7.690797328948975,-75.3720932006836,-171.06988525390625,-78.19173431396484,155.44683837890625,-82.1121597290039,-127.73571014404297,-67.77684020996094,1.1184531450271606,-81.03323364257812,0
7.695257663726807,-75.37750244140625,-171.0091552734375,-78.17698669433594,155.4724578857422,-82.10375213623047,-127.75310516357422,-67.78298950195312,1.1041394472122192,-81.04586791992188,0
7.680150985717773,-75.38337707519531,-170.93804931640625,-78.16437530517578,155.44564819335938,-82.09778594970703,-127.76971435546875,-67.78877258300781,1.0844106674194336,-81.05915069580078,0
7.6615495681762695,-75.4205322265625,-170.78956604003906,-78.1528091430664,155.35215759277344,-82.11875915527344,-127.80534362792969,-67.79854583740234,1.0645489692687988,-81.09424591064453,0
7.6647186279296875,-75.42967987060547,-170.73753356933594,-78.15290832519531,155.3385467529297,-82.12525939941406,-127.80184173583984,-67.8021011352539,1.077133059501648,-81.09812927246094,0
7.69784688949585,-75.42598724365234,-170.3931884765625,-78.1201171875,155.25750732421875,-82.1446533203125,-127.90618133544922,-67.827880859375,1.1096165180206299,-81.15299987792969,0
7.705018043518066,-75.42625427246094,-170.26315307617188,-78.11380004882812,155.2700958251953,-82.1478500366211,-127.9245834350586,-67.8309555053711,1.1352683305740356,-81.16004180908203,0
7.704170227050781,-75.42804718017578,-170.1614532470703,-78.10453033447266,155.25550842285156,-82.15618133544922,-127.92792510986328,-67.83443450927734,1.1562457084655762,-81.16511535644531,0
7.70538854598999,-75.42609405517578,-170.06178283691406,-78.09376525878906,155.23094177246094,-82.16442108154297,-127.92340850830078,-67.83760833740234,1.1588131189346313,-81.1703872680664,0
7.714306831359863,-75.41181182861328,-169.96807861328125,-78.0901107788086,155.2144317626953,-82.15475463867188,-127.93049621582031,-67.84906768798828,1.1410077810287476,-81.17481231689453,0
7.680552959442139,-75.39775848388672,-169.85643005371094,-78.09397888183594,155.25814819335938,-82.15264892578125,-127.94131469726562,-67.8658447265625,1.1480668783187866,-81.17904663085938,0
7.66776180267334,-75.3738021850586,-169.88638305664062,-78.0958480834961,155.34388732910156,-82.15339660644531,-127.90483093261719,-67.87657928466797,1.070932149887085,-81.14326477050781,0
7.6471099853515625,-75.3689193725586,-169.95742797851562,-78.1037368774414,155.37042236328125,-82.15528106689453,-127.91402435302734,-67.8871841430664,1.0656154155731201,-81.13636779785156,0
7.630272388458252,-75.36776733398438,-169.94825744628906,-78.11162567138672,155.3884735107422,-82.15489959716797,-127.9144287109375,-67.88766479492188,1.0382074117660522,-81.12821197509766,0
7.600881099700928,-75.36810302734375,-169.95364379882812,-78.11127471923828,155.39869689941406,-82.15184783935547,-127.90103149414062,-67.8839111328125,1.0277577638626099,-81.10099792480469,0
7.568387508392334,-75.36215209960938,-169.92947387695312,-78.12435913085938,155.59649658203125,-82.16173553466797,-127.87635040283203,-67.8739013671875,1.0018218755722046,-81.07942962646484,0
7.5384202003479,-75.37792205810547,-169.9993438720703,-78.12672424316406,155.93399047851562,-82.15242004394531,-127.8405990600586,-67.86039733886719,0.9682276844978333,-81.07852935791016,0
7.50482177734375,-75.38941955566406,-169.98648071289062,-78.12886047363281,155.94461059570312,-82.1478500366211,-127.83935546875,-67.85858917236328,0.9642420411109924,-81.07546997070312,0
7.439878463745117,-75.39957427978516,-169.99374389648438,-78.1255111694336,155.9698028564453,-82.14317321777344,-127.83659362792969,-67.85257720947266,0.9657596349716187,-81.07148742675781,0
7.352872848510742,-75.42469024658203,-170.0982208251953,-78.14341735839844,156.01278686523438,-82.12248992919922,-127.80584716796875,-67.84010314941406,0.9360300302505493,-81.0593490600586,0
7.334405899047852,-75.4328842163086,-170.13778686523438,-78.15079498291016,156.0645751953125,-82.11792755126953,-127.80284118652344,-67.83177185058594,0.9235188364982605,-81.05789184570312,0
19.02723503112793,11.726767539978027,-137.5227813720703,-72.7900390625,14.384052276611328,-21.787965774536133,-137.27371215820312,-77.01431274414062,10.557931900024414,-69.99071502685547,1
18.968658447265625,11.788053512573242,-137.93011474609375,-72.95543670654297,14.39156436920166,-21.720632553100586,-137.9359130859375,-76.93751525878906,10.736347198486328,-69.98562622070312,1
18.9929256439209,11.84879207611084,-137.8043670654297,-72.99417114257812,14.438101768493652,-21.667625427246094,-137.76834106445312,-76.88697814941406,10.694443702697754,-69.95752716064453,1
19.002132415771484,11.903351783752441,-137.75135803222656,-72.96392822265625,14.449626922607422,-21.621408462524414,-137.48898315429688,-76.82355499267578,10.59226131439209,-69.92559814453125,1
18.991926193237305,11.951106071472168,-137.68931579589844,-72.99166107177734,14.459338188171387,-21.58051872253418,-137.2735137939453,-76.81697845458984,10.586994171142578,-69.89382934570312,1
18.977008819580078,12.004718780517578,-137.70169067382812,-73.00900268554688,14.46269702911377,-21.540355682373047,-137.13153076171875,-76.83580780029297,10.609580993652344,-69.89396667480469,1
18.989871978759766,12.018872261047363,-137.70823669433594,-73.01714324951172,14.46725082397461,-21.535537719726562,-137.2360076904297,-76.8842544555664,10.67625904083252,-69.90779113769531,1
19.00649070739746,12.011609077453613,-137.6640625,-72.99459075927734,14.48129940032959,-21.548154830932617,-137.3086395263672,-76.91812133789062,10.723398208618164,-69.9356918334961,1
19.019798278808594,11.985437393188477,-137.6348114013672,-72.9668197631836,14.497396469116211,-21.57565689086914,-137.26589965820312,-76.93997955322266,10.768324851989746,-69.96438598632812,1
19.023712158203125,11.945612907409668,-137.5955047607422,-72.95581817626953,14.503231048583984,-21.61056900024414,-137.47654724121094,-76.9627685546875,10.834725379943848,-69.990478515625,1
19.020889282226562,11.922745704650879,-137.5955047607422,-72.955078125,14.503361701965332,-21.631059646606445,-137.521728515625,-76.97683715820312,10.861879348754883,-70.0041275024414,1
18.958589553833008,11.81716537475586,-137.51939392089844,-72.92034912109375,14.492498397827148,-21.703514099121094,-137.39041137695312,-76.95550537109375,10.924761772155762,-70.03710174560547,1
18.663402557373047,11.738367080688477,-137.44232177734375,-72.94933319091797,14.373564720153809,-21.74862289428711,-137.46604919433594,-76.91854858398438,10.889458656311035,-70.0201644897461,1
18.521743774414062,11.809918403625488,-137.471923828125,-72.93693542480469,14.276473045349121,-21.648170471191406,-137.35928344726562,-76.8792953491211,10.82170581817627,-69.96841430664062,1
18.53447723388672,11.78811264038086,-137.49642944335938,-72.92448425292969,14.287642478942871,-21.65630340576172,-137.3649139404297,-76.8697509765625,10.807965278625488,-69.95646667480469,1
18.533161163330078,11.774116516113281,-137.50900268554688,-72.92394256591797,14.289299964904785,-21.66069793701172,-137.321533203125,-76.87860870361328,10.801912307739258,-69.9522705078125,1
18.521448135375977,11.74523639678955,-137.51205444335938,-72.91641235351562,14.287384033203125,-21.665660858154297,-137.3261260986328,-76.88352966308594,10.83590030670166,-69.9521484375,1
18.51445960998535,11.729352951049805,-137.54090881347656,-72.90390014648438,14.288381576538086,-21.66793441772461,-137.33799743652344,-76.8793716430664,10.846244812011719,-69.95459747314453,1
18.507671356201172,11.71411418914795,-137.54183959960938,-72.90028381347656,14.285184860229492,-21.673112869262695,-137.30886840820312,-76.8766860961914,10.836108207702637,-69.95924377441406,1
18.49859046936035,11.700204849243164,-137.54367065429688,-72.89845275878906,14.280799865722656,-21.67802619934082,-137.2981414794922,-76.86901092529297,10.818228721618652,-69.96453094482422,1
18.47823143005371,11.667176246643066,-137.51820373535156,-72.88309478759766,14.274170875549316,-21.694883346557617,-137.2574005126953,-76.87987518310547,10.79975414276123,-69.98716735839844,1
18.47077178955078,11.646878242492676,-137.48097229003906,-72.88339233398438,14.270368576049805,-21.706880569458008,-137.3468475341797,-76.89115905761719,10.801908493041992,-70.00547790527344,1
18.47170066833496,11.641831398010254,-137.4767608642578,-72.882568359375,14.268704414367676,-21.713769912719727,-137.3358917236328,-76.88750457763672,10.799460411071777,-70.01698303222656,1
18.48687744140625,11.640209197998047,-137.4774627685547,-72.86132049560547,14.270584106445312,-21.72758674621582,-137.19570922851562,-76.89453125,10.793933868408203,-70.03559875488281,1
18.49504852294922,11.638242721557617,-137.478271484375,-72.85486602783203,14.274251937866211,-21.732221603393555,-137.20286560058594,-76.90941619873047,10.79578971862793,-70.04254150390625,1
18.55385398864746,11.675981521606445,-137.44354248046875,-72.84026336669922,14.294512748718262,-21.734506607055664,-137.29820251464844,-76.90760803222656,10.80256462097168,-70.04780578613281,1
18.56234359741211,11.696800231933594,-137.46963500976562,-72.8270263671875,14.298992156982422,-21.704605102539062,-137.24708557128906,-76.921875,10.80416488647461,-70.03936004638672,1
18.56926918029785,11.717132568359375,-137.44369506835938,-72.83840942382812,14.287757873535156,-21.698110580444336,-137.3245849609375,-76.91390228271484,10.81401538848877,-70.03643798828125,1
18.574426651000977,11.724220275878906,-137.41500854492188,-72.82787322998047,14.285965919494629,-21.69643783569336,-137.28688049316406,-76.9125747680664,10.812382698059082,-70.03720092773438,1
18.57431983947754,11.690610885620117,-137.3906707763672,-72.7909927368164,14.286523818969727,-21.69305419921875,-137.29153442382812,-76.9168472290039,10.82120418548584,-70.04730987548828,1
18.571510314941406,11.679353713989258,-137.38876342773438,-72.78598022460938,14.286182403564453,-21.695785522460938,-137.32997131347656,-76.91847229003906,10.813926696777344,-70.05187225341797,1
18.55449867248535,11.65185260772705,-137.31240844726562,-72.76811981201172,14.286334037780762,-21.70938491821289,-137.39492797851562,-76.91243743896484,10.796079635620117,-70.06781768798828,1
18.54629135131836,11.643508911132812,-137.29957580566406,-72.76737213134766,14.284893989562988,-21.713592529296875,-137.37306213378906,-76.92008972167969,10.788904190063477,-70.07238006591797,1
18.434492111206055,11.5377197265625,-137.19178771972656,-72.7560806274414,14.258611679077148,-21.765962600708008,-137.57862854003906,-76.966552734375,10.749693870544434,-70.12655639648438,1
18.44725799560547,11.563581466674805,-137.18234252929688,-72.75565338134766,14.259848594665527,-21.7794246673584,-137.57736206054688,-76.97441864013672,10.757582664489746,-70.1397476196289,1
18.478668212890625,11.609429359436035,-137.1550750732422,-72.73625946044922,14.27196979522705,-21.791595458984375,-137.6381072998047,-76.99071502685547,10.771295547485352,-70.15359497070312,1
